2018-10-08 02:48:05, 2018-10-08 02:48:50, true, 0.0390, 0.0415, -0.1153, true
2018-10-08 02:47:59, 2018-10-08 02:47:59, true, 0.0020, 0.0029, -0.0388, true
2018-10-08 02:49:00, 2018-10-08 02:49:56, true, 0.0053, 0.0451, -0.0161, true
2018-10-08 02:50:01, 2018-10-08 02:50:31, true, 0.0002, 0.0036, -0.0292, true
2018-10-08 02:51:00, 2018-10-08 02:51:59, false, -0.0014, 0.0000, 0.0240, true
2018-10-08 02:52:00, 2018-10-08 02:52:49, false, -0.0211, 0.0003, 0.2486, true
2018-10-08 02:53:01, 2018-10-08 02:53:59, false, -0.0058, 0.0008, -0.1340, true
2018-10-08 02:54:00, 2018-10-08 02:54:42, true, 0.0135, 0.0146, -0.0032, true
2018-10-08 02:55:16, 2018-10-08 02:55:34, true, 0.0146, 0.0284, -0.0673, true
2018-10-08 02:56:00, 2018-10-08 02:56:59, true, 0.0021, 0.0033, 0.0331, true
2018-10-08 02:57:24, 2018-10-08 02:57:56, false, -0.0067, 0.0043, 0.0624, true
2018-10-08 02:58:00, 2018-10-08 02:58:59, false, -0.0009, 0.0125, -0.0425, true
2018-10-08 02:59:00, 2018-10-08 02:59:27, true, 0.0093, 0.0132, 0.1715, true
2018-10-08 03:00:00, 2018-10-08 03:00:57, false, -0.0064, 0.0077, -0.1553, true
2018-10-08 03:01:00, 2018-10-08 03:01:32, false, -0.0325, 0.0044, -0.0041, true
2018-10-08 03:02:00, 2018-10-08 03:02:42, false, -0.0024, 0.0068, 0.0040, true
2018-10-08 03:03:01, 2018-10-08 03:03:45, false, -0.0041, 0.0000, 0.1195, true
2018-10-08 03:04:22, 2018-10-08 03:04:59, true, 0.0017, 0.0125, -0.1172, true
2018-10-08 03:05:18, 2018-10-08 03:05:57, false, -0.0262, 0.0179, 0.0646, true
2018-10-08 03:06:00, 2018-10-08 03:06:53, false, -0.0389, 0.0012, -0.0864, true
2018-10-08 03:07:20, 2018-10-08 03:07:26, false, -0.0033, 0.0035, -0.0318, true
2018-10-08 03:08:00, 2018-10-08 03:08:58, true, 0.0020, 0.0088, -0.0017, true
2018-10-08 03:09:00, 2018-10-08 03:09:50, true, 0.0102, 0.0128, -0.0002, true
2018-10-08 03:10:00, 2018-10-08 03:10:37, false, -0.0029, 0.0126, 0.0586, true
2018-10-08 03:11:00, 2018-10-08 03:11:59, false, -0.0452, 0.0008, -0.0873, true
2018-10-08 03:12:00, 2018-10-08 03:12:44, true, 0.0068, 0.0072, 0.1427, true
2018-10-08 03:13:00, 2018-10-08 03:13:59, false, -0.0008, 0.0114, 0.0666, true
2018-10-08 03:14:00, 2018-10-08 03:14:59, true, 0.0012, 0.0033, 0.1015, true
2018-10-08 03:15:00, 2018-10-08 03:15:58, false, -0.0120, 0.0008, -0.2095, true
2018-10-08 03:16:01, 2018-10-08 03:16:59, false, -0.0467, 0.0011, -0.0058, true
2018-10-08 03:17:11, 2018-10-08 03:17:36, false, -0.0102, 0.0006, 0.3292, true
2018-10-08 03:18:00, 2018-10-08 03:18:59, true, 0.0233, 0.0236, -0.2550, true
2018-10-08 03:19:00, 2018-10-08 03:19:58, false, -0.0100, 0.0306, 0.0997, true
2018-10-08 03:20:14, 2018-10-08 03:20:43, false, -0.0002, 0.0040, -0.1958, true
2018-10-08 03:21:00, 2018-10-08 03:21:58, false, -0.0495, 0.0005, 0.1806, true
2018-10-08 03:22:17, 2018-10-08 03:22:59, true, 0.0034, 0.0044, -0.0758, true
2018-10-08 03:23:09, 2018-10-08 03:23:28, false, -0.0151, 0.0061, 0.6257, true
2018-10-08 03:24:01, 2018-10-08 03:24:30, true, 0.0104, 0.0181, 0.2065, true
2018-10-08 03:25:13, 2018-10-08 03:25:37, true, 0.1853, 0.1968, -0.1786, true
2018-10-08 03:26:00, 2018-10-08 03:26:59, false, -0.0005, 0.2001, 0.1364, true
2018-10-08 03:27:01, 2018-10-08 03:27:59, true, 0.0002, 0.0087, -0.4672, true
2018-10-08 03:28:00, 2018-10-08 03:28:45, true, 0.0094, 0.0109, 0.4191, true
2018-10-08 03:29:01, 2018-10-08 03:29:55, false, -0.0105, 0.0120, -0.3916, true
2018-10-08 03:30:00, 2018-10-08 03:30:44, false, -0.0006, 0.0003, -0.0354, true
2018-10-08 03:31:00, 2018-10-08 03:31:58, true, 0.0012, 0.0061, 0.1470, true
2018-10-08 03:32:09, 2018-10-08 03:32:58, true, 0.0065, 0.0108, -0.2517, true
2018-10-08 03:33:00, 2018-10-08 03:33:58, false, -0.0049, 0.0050, 0.1285, true
2018-10-08 03:34:21, 2018-10-08 03:34:59, true, 0.0049, 0.0175, 0.4813, true
