t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 00:00:00, 2018-10-13 00:00:36, false, -0.0073, 0.0374, 1.0730, true
2018-10-13 00:01:01, 2018-10-13 00:01:53, true, 0.0078, 0.0078, -0.8215, true
2018-10-13 00:02:00, 2018-10-13 00:02:57, false, -0.0149, 0.0204, -0.1907, true
2018-10-13 00:03:13, 2018-10-13 00:03:52, true, 0.0297, 0.0297, -0.0027, true
2018-10-13 00:04:00, 2018-10-13 00:04:59, false, -0.0081, 0.0059, 0.1865, true
2018-10-13 00:05:07, 2018-10-13 00:05:45, false, -0.0062, 0.0054, -0.1631, true
2018-10-13 00:06:08, 2018-10-13 00:06:59, true, 0.0011, 0.0050, -0.0757, true
2018-10-13 00:07:14, 2018-10-13 00:07:59, false, -0.0022, 0.0125, 0.2372, true
2018-10-13 00:08:01, 2018-10-13 00:08:56, false, -0.0013, 0.0133, -0.1497, true
2018-10-13 00:09:11, 2018-10-13 00:09:44, false, -0.0149, 0.0002, 0.0024, true
2018-10-13 00:10:00, 2018-10-13 00:10:35, false, -0.0393, 0.0003, -0.0360, true
2018-10-13 00:11:00, 2018-10-13 00:11:49, true, 0.0008, 0.0042, -0.0443, true
2018-10-13 00:12:01, 2018-10-13 00:12:58, true, 0.0335, 0.0396, 0.1730, true
2018-10-13 00:13:22, 2018-10-13 00:13:59, true, 0.0396, 0.0778, -0.1158, true
2018-10-13 00:14:02, 2018-10-13 00:14:58, false, -0.0019, 0.0331, 0.0196, true
2018-10-13 00:15:00, 2018-10-13 00:15:52, false, -0.0013, 0.0018, -0.0583, true
2018-10-13 00:16:16, 2018-10-13 00:16:59, false, -0.0687, -0.0030, 1.3983, true
2018-10-13 00:17:00, 2018-10-13 00:17:57, false, -0.0272, 0.0731, -1.0494, true
2018-10-13 00:18:00, 2018-10-13 00:18:59, true, 0.0050, 0.0096, -0.2626, true
2018-10-13 00:19:00, 2018-10-13 00:19:59, false, -0.0077, 0.0051, 0.0665, true
2018-10-13 00:20:01, 2018-10-13 00:20:59, true, 0.0002, 0.0179, -0.1188, true
2018-10-13 00:21:03, 2018-10-13 00:21:58, false, -0.0048, 0.0037, 0.0181, true
2018-10-13 00:22:16, 2018-10-13 00:22:59, false, -0.0138, 0.0034, -0.1322, true
2018-10-13 00:23:00, 2018-10-13 00:23:59, false, 0.0000, 0.0010, 0.3063, true
2018-10-13 00:24:00, 2018-10-13 00:24:39, false, -0.0030, 0.0178, -0.0494, true
2018-10-13 00:25:00, 2018-10-13 00:25:34, false, -0.0035, 0.0198, 1.5318, true
2018-10-13 00:26:01, 2018-10-13 00:26:59, false, -0.0171, 0.0058, -1.3709, true
2018-10-13 00:27:00, 2018-10-13 00:27:50, false, -0.0099, 0.0050, -0.1495, true
2018-10-13 00:28:02, 2018-10-13 00:28:50, false, -0.0006, 0.0021, -0.1251, true
2018-10-13 00:29:00, 2018-10-13 00:29:24, false, -0.0090, 0.0037, -0.0165, true
2018-10-13 00:30:01, 2018-10-13 00:30:49, true, 0.0021, 0.0021, -0.0539, true
2018-10-13 00:31:00, 2018-10-13 00:31:41, true, 0.0106, 0.0205, 0.0419, true
2018-10-13 00:32:00, 2018-10-13 00:32:59, false, -0.0002, 0.0106, -0.0126, true
2018-10-13 00:33:01, 2018-10-13 00:33:57, false, -0.0091, 0.0005, 0.0894, true
2018-10-13 00:34:40, 2018-10-13 00:34:57, false, -0.1366, 0.0038, 0.9285, true
2018-10-13 00:35:00, 2018-10-13 00:35:35, false, -0.0284, 0.0058, -0.1131, true
2018-10-13 00:36:28, 2018-10-13 00:36:59, true, 0.0404, 0.0840, -0.5831, true
2018-10-13 00:37:00, 2018-10-13 00:37:59, false, -0.0195, 0.0437, 0.9422, true
2018-10-13 00:38:19, 2018-10-13 00:38:58, true, 0.0125, 0.0229, -0.8268, true
2018-10-13 00:39:16, 2018-10-13 00:39:59, false, -0.0010, 0.0167, -0.3274, true
2018-10-13 00:40:00, 2018-10-13 00:40:34, false, -0.0327, 0.0168, 0.1295, true
2018-10-13 00:41:17, 2018-10-13 00:41:22, false, -0.0019, 0.0022, -0.2240, true
2018-10-13 00:42:00, 2018-10-13 00:42:59, true, 0.0131, 0.0138, -0.0650, true
2018-10-13 00:43:41, 2018-10-13 00:43:59, false, -0.0054, 0.0226, 0.0240, true
2018-10-13 00:44:01, 2018-10-13 00:44:58, true, 0.0173, 0.0183, -0.0449, true
2018-10-13 00:45:00, 2018-10-13 00:45:59, true, 0.0476, 0.0654, 0.3727, true
2018-10-13 00:46:03, 2018-10-13 00:46:58, true, 0.0203, 0.0730, -0.3008, true
2018-10-13 00:47:00, 2018-10-13 00:47:28, false, -0.0072, 0.0283, 0.2329, true
2018-10-13 00:48:00, 2018-10-13 00:48:59, true, 0.0395, 0.0431, -0.2549, true
2018-10-13 00:49:27, 2018-10-13 00:49:27, false, -0.0186, 0.0459, 0.0157, true
2018-10-13 00:50:00, 2018-10-13 00:50:33, false, -0.0011, 0.0011, 0.1652, true
2018-10-13 00:51:00, 2018-10-13 00:51:42, false, -0.0059, 0.0011, -0.1820, true
2018-10-13 00:52:01, 2018-10-13 00:52:58, false, -0.0096, 0.0006, -0.0211, true
2018-10-13 00:53:24, 2018-10-13 00:53:59, false, -0.0133, 0.0021, 0.1462, true
2018-10-13 00:54:00, 2018-10-13 00:54:26, true, 0.0101, 0.0226, 0.2635, true
2018-10-13 00:55:08, 2018-10-13 00:55:58, true, 0.0026, 0.0150, -0.0732, true
2018-10-13 00:56:01, 2018-10-13 00:56:59, true, 0.0077, 0.0138, -0.1988, true
2018-10-13 00:57:02, 2018-10-13 00:57:57, false, -0.0109, 0.0110, -0.0367, true
2018-10-13 00:58:16, 2018-10-13 00:58:59, false, -0.0195, 0.0000, 0.4779, true
2018-10-13 00:59:03, 2018-10-13 00:59:59, false, -0.0048, -0.0024, -0.4523, true
2018-10-13 01:00:00, 2018-10-13 01:00:40, false, -0.0072, 0.0240, -0.0096, true
2018-10-13 01:01:19, 2018-10-13 01:01:59, false, -0.0014, 0.0048, 0.0351, true
2018-10-13 01:02:01, 2018-10-13 01:02:41, false, -0.0026, 0.0075, 0.1776, true
2018-10-13 01:03:00, 2018-10-13 01:03:40, true, 0.0232, 0.0282, -0.1969, true
2018-10-13 01:04:13, 2018-10-13 01:04:44, false, -0.0328, 0.0202, 0.0591, true
2018-10-13 01:05:00, 2018-10-13 01:05:58, true, 0.0339, 0.0373, -0.1556, true
2018-10-13 01:06:02, 2018-10-13 01:06:30, true, 0.0066, 0.0418, 0.0437, true
2018-10-13 01:07:28, 2018-10-13 01:07:59, false, -0.0191, 0.0126, 0.1646, true
2018-10-13 01:08:01, 2018-10-13 01:08:34, false, -0.0564, 0.0000, -0.1320, true
2018-10-13 01:09:00, 2018-10-13 01:09:47, true, 0.0035, 0.0152, 0.0455, true
2018-10-13 01:10:00, 2018-10-13 01:10:15, true, 0.0356, 0.0393, -0.0533, true
2018-10-13 01:11:21, 2018-10-13 01:11:59, false, -0.0139, 0.0404, 0.0083, true
2018-10-13 01:12:07, 2018-10-13 01:12:26, true, 0.0147, 0.0237, 0.2063, true
2018-10-13 01:13:01, 2018-10-13 01:13:59, true, 0.0575, 0.0741, 0.0683, true
2018-10-13 01:14:05, 2018-10-13 01:14:59, true, 0.0198, 0.0779, -0.0054, true
2018-10-13 01:15:06, 2018-10-13 01:15:17, false, -0.0032, 0.0198, -0.0005, true
2018-10-13 01:16:00, 2018-10-13 01:16:39, true, 0.0892, 0.0986, 0.6613, true
2018-10-13 01:17:03, 2018-10-13 01:17:57, true, 0.0283, 0.1180, -0.8515, true
2018-10-13 01:18:01, 2018-10-13 01:18:31, false, -0.0117, 0.0348, -0.0810, true
2018-10-13 01:19:13, 2018-10-13 01:19:57, false, -0.0310, 0.0000, 0.0120, true
2018-10-13 01:20:00, 2018-10-13 01:20:59, true, 0.0027, 0.0027, -0.0414, true
2018-10-13 01:21:32, 2018-10-13 01:21:59, true, 0.0048, 0.0096, 0.1506, true
2018-10-13 01:22:00, 2018-10-13 01:22:44, true, 0.0051, 0.0234, 0.2320, true
