t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 00:00:00, 2018-10-14 00:00:59, true, 0.0088, 0.0278, -0.8230, true
2018-10-14 00:01:00, 2018-10-14 00:01:43, false, -0.0172, 0.0118, -0.1181, true
2018-10-14 00:02:00, 2018-10-14 00:02:45, true, 0.0024, 0.0057, 0.1085, true
2018-10-14 00:03:00, 2018-10-14 00:03:58, false, -0.0008, 0.0029, -0.0592, true
2018-10-14 00:04:00, 2018-10-14 00:04:39, true, 0.0266, 0.0278, -0.0274, true
2018-10-14 00:05:00, 2018-10-14 00:05:56, false, -0.0397, 0.0305, 0.2312, true
2018-10-14 00:06:00, 2018-10-14 00:06:50, true, 0.0191, 0.0235, 0.4175, true
2018-10-14 00:07:01, 2018-10-14 00:07:59, true, 0.0394, 0.0774, 0.4669, true
2018-10-14 00:08:00, 2018-10-14 00:08:59, false, -0.0005, 0.0397, -1.0104, true
2018-10-14 00:09:03, 2018-10-14 00:09:56, true, 0.0163, 0.0174, 0.0210, true
2018-10-14 00:10:14, 2018-10-14 00:10:32, false, -0.0053, 0.0230, 0.0909, true
2018-10-14 00:11:00, 2018-10-14 00:11:58, true, 0.0078, 0.0121, 0.0445, true
2018-10-14 00:12:00, 2018-10-14 00:12:58, false, -0.0027, 0.0100, -0.1872, true
2018-10-14 00:13:00, 2018-10-14 00:13:44, true, 0.0239, 0.0279, -0.0081, true
2018-10-14 00:14:01, 2018-10-14 00:14:56, true, 0.0064, 0.0303, 1.0986, true
2018-10-14 00:15:02, 2018-10-14 00:15:57, true, 0.0096, 0.0191, -0.5443, true
2018-10-14 00:16:04, 2018-10-14 00:16:54, false, -0.0026, 0.0215, -0.5472, true
2018-10-14 00:17:01, 2018-10-14 00:17:59, true, 0.0030, 0.0032, 0.0779, true
2018-10-14 00:18:00, 2018-10-14 00:18:30, true, 0.0053, 0.0113, 1.6545, true
2018-10-14 00:19:00, 2018-10-14 00:19:59, true, 0.3339, 0.3772, 9.0595, true
2018-10-14 00:20:00, 2018-10-14 00:20:51, false, -0.0501, 0.3419, -9.2414, true
2018-10-14 00:21:00, 2018-10-14 00:21:58, false, -0.0056, 0.0005, -1.2192, true
2018-10-14 00:22:00, 2018-10-14 00:22:58, false, -0.0363, 0.0204, -0.1118, true
2018-10-14 00:23:00, 2018-10-14 00:23:47, false, -0.0464, 0.0041, 0.0008, true
2018-10-14 00:24:00, 2018-10-14 00:24:50, false, -0.0011, 0.0059, -0.0996, true
2018-10-14 00:25:02, 2018-10-14 00:25:59, true, 0.0010, 0.0124, -0.0845, true
2018-10-14 00:26:00, 2018-10-14 00:26:57, false, -0.0403, 0.0022, 0.1636, true
2018-10-14 00:27:30, 2018-10-14 00:27:55, false, -0.0030, 0.0045, -0.0796, true
2018-10-14 00:28:19, 2018-10-14 00:28:59, true, 0.0030, 0.0041, 0.2120, true
2018-10-14 00:29:01, 2018-10-14 00:29:34, true, 0.0539, 0.0578, 0.6799, true
2018-10-14 00:30:01, 2018-10-14 00:30:43, true, 0.0229, 0.0835, -0.1611, true
2018-10-14 00:31:01, 2018-10-14 00:31:56, false, -0.0064, 0.0157, -0.8151, true
2018-10-14 00:32:00, 2018-10-14 00:32:59, true, 0.0075, 0.0129, 0.2395, true
2018-10-14 00:33:00, 2018-10-14 00:33:41, false, -0.0247, 0.0037, -0.1002, true
2018-10-14 00:34:05, 2018-10-14 00:34:49, false, -0.0130, 0.0000, -0.1034, true
2018-10-14 00:35:00, 2018-10-14 00:35:59, true, 0.0092, 0.0200, -0.0771, true
2018-10-14 00:36:00, 2018-10-14 00:36:23, true, 0.0113, 0.0358, 0.1586, true
2018-10-14 00:37:00, 2018-10-14 00:37:57, true, 0.0100, 0.0253, -0.1301, true
2018-10-14 00:38:03, 2018-10-14 00:38:59, false, -0.0032, 0.0394, 0.2037, true
2018-10-14 00:39:21, 2018-10-14 00:39:56, false, -0.0126, 0.0049, 0.5099, true
2018-10-14 00:40:00, 2018-10-14 00:40:56, true, 0.0301, 0.0414, -0.0929, true
2018-10-14 00:41:01, 2018-10-14 00:41:35, false, -0.0191, 0.0286, -0.7053, true
2018-10-14 00:42:00, 2018-10-14 00:42:58, true, 0.0536, 0.0631, 0.1327, true
2018-10-14 00:43:30, 2018-10-14 00:43:29, true, 0.0456, 0.1061, 0.0837, true
2018-10-14 00:44:01, 2018-10-14 00:44:59, false, -0.0067, 0.0238, -0.1431, true
2018-10-14 00:45:00, 2018-10-14 00:45:59, false, -0.0006, 0.0146, 0.2091, true
2018-10-14 00:46:00, 2018-10-14 00:46:58, false, -0.0210, 0.0143, -0.1963, true
