@relation '14-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0278,-0.823
' false',0.0118,-0.1181
' true',0.0057,0.1085
' false',0.0029,-0.0592
' true',0.0278,-0.0274
' false',0.0305,0.2312
' true',0.0235,0.4175
' true',0.0774,0.4669
' false',0.0397,-1.0104
' true',0.0174,0.021
' false',0.023,0.0909
' true',0.0121,0.0445
' false',0.01,-0.1872
' true',0.0279,-0.0081
' true',0.0303,1.0986
' true',0.0191,-0.5443
' false',0.0215,-0.5472
' true',0.0032,0.0779
' true',0.0113,1.6545
' true',0.3772,9.0595
' false',0.3419,-9.2414
' false',0.0005,-1.2192
' false',0.0204,-0.1118
' false',0.0041,0.0008
' false',0.0059,-0.0996
' true',0.0124,-0.0845
' false',0.0022,0.1636
' false',0.0045,-0.0796
' true',0.0041,0.212
' true',0.0578,0.6799
' true',0.0835,-0.1611
' false',0.0157,-0.8151
' true',0.0129,0.2395
' false',0.0037,-0.1002
' false',0,-0.1034
' true',0.02,-0.0771
' true',0.0358,0.1586
' true',0.0253,-0.1301
' false',0.0394,0.2037
' false',0.0049,0.5099
' true',0.0414,-0.0929
' false',0.0286,-0.7053
' true',0.0631,0.1327
' true',0.1061,0.0837
' false',0.0238,-0.1431
' false',0.0146,0.2091
' false',0.0143,-0.1963
' false',0,0.2394
' false',0.0059,-0.0488
' true',0.0024,-0.2135
' false',0.0027,0.083
' true',0.0076,0.2824
' true',0.0261,-0.0086
' false',0.0205,0.0097
' true',0.0165,-0.1809
' false',0.0251,-0.1561
' true',0.0024,-0.089
' true',0.0062,0.1499
' true',0.0106,-0.1459
' true',0.0245,0.4203
' true',0.0191,-0.1858
' false',0.007,-0.1479
' true',0.0075,0.0162
' true',0.0249,0.0175
' true',0.0264,0.1339
' false',0.0089,-0.1913
' true',0.0024,0.0005
' false',0.0095,0.2366
' true',0.031,-0.2853
' false',0.0126,0.0189
' true',0.0068,-0.0367
' false',0.0041,0.3491
' false',0.0089,-0.3362
' true',0.0324,1.1362
' true',0.2192,1.8119
' true',0.8102,18.7742
' false',0.3362,-19.7921
' false',0.0014,-1.0589
' true',0.0169,-0.3846
' false',0.0116,0.1828
' false',0.0203,0.1926
' false',0.0103,1.5293
' true',0.0285,-2.0063
' false',0.0086,-0.224
' false',0.0054,-0.1715
' false',0.0112,0.157
' false',0.0079,0.0203
' true',0.0363,-0.0936
' true',0.076,0.1358
' false',0.0434,-0.1167
' false',0.0097,0.0966
' true',0.0225,-0.067
' false',0.0199,0.0135
' false',0.0073,-0.0812
' true',0.0233,0.4565
' true',0.0605,0.3066
' true',0.0505,-0.7744
' true',0.0609,0.599
' false',0.0424,-0.551
' false',0.0005,0.227
