t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 00:00:00, 2018-10-12 00:00:52, true, 0.0218, 0.0816, -0.2255, true
2018-10-12 00:01:01, 2018-10-12 00:01:40, false, -0.0561, 0.0231, 0.2290, true
2018-10-12 00:02:00, 2018-10-12 00:02:59, false, -0.0010, 0.0000, -0.0125, true
2018-10-12 00:03:00, 2018-10-12 00:03:59, false, -0.0030, 0.0117, -0.0882, true
2018-10-12 00:04:00, 2018-10-12 00:04:59, true, 0.0030, 0.0135, -0.0240, true
2018-10-12 00:05:00, 2018-10-12 00:05:59, false, -0.0183, 0.0005, 0.0505, true
2018-10-12 00:06:00, 2018-10-12 00:06:59, false, -0.0170, 0.0005, 0.0122, true
2018-10-12 00:07:01, 2018-10-12 00:07:38, false, -0.0247, 0.0014, -0.0423, true
2018-10-12 00:08:00, 2018-10-12 00:08:46, false, -0.0285, 0.0000, 0.0319, true
2018-10-12 00:09:00, 2018-10-12 00:09:59, false, -0.0451, 0.0000, -0.0090, true
2018-10-12 00:10:00, 2018-10-12 00:10:37, false, -0.0013, 0.0019, 0.4774, true
2018-10-12 00:11:00, 2018-10-12 00:11:58, true, 0.0231, 0.0394, -0.3174, true
2018-10-12 00:12:01, 2018-10-12 00:12:58, false, -0.0404, 0.0209, 0.1448, true
2018-10-12 00:13:00, 2018-10-12 00:13:56, true, 0.0050, 0.0064, -0.5168, true
2018-10-12 00:14:00, 2018-10-12 00:14:54, false, -0.0051, 0.0109, 0.3302, true
2018-10-12 00:15:00, 2018-10-12 00:15:50, true, 0.0063, 0.0231, 0.2592, true
2018-10-12 00:16:00, 2018-10-12 00:16:52, false, -0.0103, 0.0181, -0.4518, true
2018-10-12 00:17:01, 2018-10-12 00:17:45, true, 0.0175, 0.0220, 0.4388, true
2018-10-12 00:18:00, 2018-10-12 00:18:59, true, 0.0149, 0.0340, 0.0197, true
2018-10-12 00:19:00, 2018-10-12 00:19:59, true, 0.0120, 0.0281, -0.5201, true
2018-10-12 00:20:02, 2018-10-12 00:20:52, false, -0.0146, 0.0138, 0.4754, true
2018-10-12 00:21:00, 2018-10-12 00:21:44, false, -0.0011, 0.0279, -0.4896, true
2018-10-12 00:22:02, 2018-10-12 00:22:52, true, 0.0019, 0.0069, -0.0622, true
2018-10-12 00:23:00, 2018-10-12 00:23:58, false, -0.0074, 0.0079, 0.3162, true
2018-10-12 00:24:01, 2018-10-12 00:24:41, false, -0.0030, 0.0202, 0.1248, true
2018-10-12 00:25:00, 2018-10-12 00:25:57, false, -0.0080, 0.0006, -0.3536, true
2018-10-12 00:26:00, 2018-10-12 00:26:59, true, 0.0051, 0.0051, 0.1515, true
2018-10-12 00:27:00, 2018-10-12 00:27:59, true, 0.0071, 0.0122, 0.0131, true
2018-10-12 00:28:00, 2018-10-12 00:28:59, true, 0.0261, 0.0362, 1.1480, true
2018-10-12 00:29:01, 2018-10-12 00:29:47, true, 0.0030, 0.0542, -1.3129, true
2018-10-12 00:30:00, 2018-10-12 00:30:49, true, 0.0034, 0.0099, -0.0672, true
2018-10-12 00:31:14, 2018-10-12 00:31:54, true, 0.0316, 0.0349, 0.1827, true
2018-10-12 00:32:01, 2018-10-12 00:32:58, true, 0.0191, 0.0513, -0.0556, true
2018-10-12 00:33:02, 2018-10-12 00:33:59, false, -0.0187, 0.0204, 0.1095, true
2018-10-12 00:34:00, 2018-10-12 00:34:57, false, -0.0077, 0.0011, -0.1160, true
