t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-09 00:00:00, 2018-10-09 00:00:59, true, 0.0029, 0.0029, 0.0196, true
2018-10-09 00:01:00, 2018-10-09 00:01:56, false, -0.0027, 0.0092, -0.0435, true
2018-10-09 00:02:00, 2018-10-09 00:02:58, true, 0.0024, 0.0068, -0.0020, true
2018-10-09 00:03:00, 2018-10-09 00:03:27, false, -0.0069, 0.0039, 1.6150, true
2018-10-09 00:04:00, 2018-10-09 00:04:59, false, -0.0093, 0.0101, -1.3300, true
2018-10-09 00:05:00, 2018-10-09 00:05:59, true, 0.0166, 0.0282, -0.2493, true
2018-10-09 00:06:01, 2018-10-09 00:06:54, false, -0.0009, 0.0160, -0.0458, true
2018-10-09 00:07:19, 2018-10-09 00:07:33, true, 0.0008, 0.0020, 0.0456, true
2018-10-09 00:08:01, 2018-10-09 00:08:59, false, -0.0006, 0.0015, -0.0848, true
2018-10-09 00:09:00, 2018-10-09 00:09:49, true, 0.0087, 0.0090, -0.0403, true
2018-10-09 00:10:00, 2018-10-09 00:10:34, false, -0.0003, 0.0105, 0.0167, true
2018-10-09 00:11:00, 2018-10-09 00:11:50, false, -0.0134, 0.0006, 0.0179, true
2018-10-09 00:12:00, 2018-10-09 00:12:59, false, -0.0093, -0.0050, -0.0202, true
2018-10-09 00:13:00, 2018-10-09 00:13:40, true, 0.0066, 0.0066, -0.0634, true
2018-10-09 00:14:06, 2018-10-09 00:14:31, false, -0.0157, 0.0081, 0.2343, true
2018-10-09 00:15:09, 2018-10-09 00:15:59, true, 0.0063, 0.0126, -0.1042, true
2018-10-09 00:16:02, 2018-10-09 00:16:59, true, 0.0027, 0.0199, 0.2969, true
2018-10-09 00:17:00, 2018-10-09 00:17:59, false, -0.0078, 0.0114, 1.5359, true
2018-10-09 00:18:00, 2018-10-09 00:18:50, false, -0.0149, 0.0125, -1.6437, true
2018-10-09 00:19:00, 2018-10-09 00:19:57, false, -0.0301, 0.0273, 1.1869, true
2018-10-09 00:20:00, 2018-10-09 00:20:59, false, -0.0279, 0.0005, -0.5455, true
2018-10-09 00:21:00, 2018-10-09 00:21:43, false, -0.0184, 0.0148, -0.7253, true
2018-10-09 00:22:01, 2018-10-09 00:22:58, false, -0.0045, 0.0068, 1.5002, true
