t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-11 00:00:00, 2018-10-11 00:00:59, true, 0.1387, 0.1982, -1.1201, true
2018-10-11 00:01:00, 2018-10-11 00:01:58, true, 0.0204, 0.1742, 0.0203, true
2018-10-11 00:02:01, 2018-10-11 00:02:41, false, -0.0389, 0.0295, -0.9611, true
2018-10-11 00:03:09, 2018-10-11 00:03:59, true, 0.0936, 0.0937, 0.8119, true
2018-10-11 00:04:04, 2018-10-11 00:04:59, true, 0.1411, 0.2337, 0.7205, true
2018-10-11 00:05:00, 2018-10-11 00:05:59, true, 0.1061, 0.2705, -0.6335, true
2018-10-11 00:06:00, 2018-10-11 00:06:58, true, 0.0226, 0.1459, 0.8401, true
2018-10-11 00:07:09, 2018-10-11 00:07:58, true, 0.0084, 0.0480, -2.1918, true
2018-10-11 00:08:47, 2018-10-11 00:08:22, false, -0.0033, 0.0223, 0.0272, true
2018-10-11 00:09:07, 2018-10-11 00:09:59, false, -0.3531, -0.0027, 4.7594, true
2018-10-11 00:10:00, 2018-10-11 00:10:36, false, -0.0041, 0.0117, -4.4140, true
2018-10-11 00:11:00, 2018-10-11 00:11:59, true, 0.0088, 0.0388, -0.1789, true
2018-10-11 00:12:04, 2018-10-11 00:12:44, true, 0.0161, 0.0284, -0.5204, true
2018-10-11 00:13:00, 2018-10-11 00:13:59, true, 0.0215, 0.0538, 0.0667, true
2018-10-11 00:14:06, 2018-10-11 00:14:55, true, 0.1093, 0.1418, 3.1774, true
2018-10-11 00:15:03, 2018-10-11 00:15:59, true, 0.0108, 0.1463, -3.1717, true
2018-10-11 00:16:10, 2018-10-11 00:16:59, true, 0.0018, 0.0155, -0.3291, true
2018-10-11 00:17:11, 2018-10-11 00:17:59, true, 0.0014, 0.0233, 0.3388, true
2018-10-11 00:18:09, 2018-10-11 00:18:58, true, 0.0021, 0.0065, -0.3608, true
2018-10-11 00:19:00, 2018-10-11 00:19:54, false, -0.0247, 0.0011, 0.3920, true
2018-10-11 00:20:01, 2018-10-11 00:20:59, true, 0.0107, 0.0178, -0.3021, true
2018-10-11 00:21:00, 2018-10-11 00:21:51, true, 0.0174, 0.0341, 0.0976, true
2018-10-11 00:22:00, 2018-10-11 00:22:36, true, 0.2485, 0.2780, 2.3231, true
2018-10-11 00:23:00, 2018-10-11 00:23:57, true, 0.0430, 0.2994, -1.9087, true
2018-10-11 00:24:16, 2018-10-11 00:24:45, true, 0.0525, 0.1193, 0.3543, true
2018-10-11 00:25:00, 2018-10-11 00:25:59, true, 0.0119, 0.0662, -0.4763, true
2018-10-11 00:26:00, 2018-10-11 00:26:44, true, 0.0382, 0.0538, 3.8118, true
2018-10-11 00:27:03, 2018-10-11 00:27:59, false, -0.1308, 0.0456, -3.0806, true
2018-10-11 00:28:00, 2018-10-11 00:28:45, true, 0.0284, 0.0769, -1.0740, true
2018-10-11 00:29:00, 2018-10-11 00:29:59, false, -0.0194, 0.0359, 0.1031, true
2018-10-11 00:30:00, 2018-10-11 00:30:59, false, -0.0674, 0.0127, 0.0350, true
2018-10-11 00:31:00, 2018-10-11 00:31:59, false, -0.0107, 0.0143, -0.2727, true
2018-10-11 00:32:00, 2018-10-11 00:32:59, true, 0.0618, 0.0669, 0.3202, true
2018-10-11 00:33:00, 2018-10-11 00:33:59, true, 0.0322, 0.1101, -0.1649, true
2018-10-11 00:34:22, 2018-10-11 00:34:51, false, -0.0019, 0.0434, -0.2329, true
2018-10-11 00:35:00, 2018-10-11 00:35:59, false, -0.0002, 0.0086, 0.1353, true
2018-10-11 00:36:01, 2018-10-11 00:36:54, true, 0.0005, 0.0100, 0.1830, true
2018-10-11 00:37:00, 2018-10-11 00:37:59, true, 0.0172, 0.0248, -0.1579, true
2018-10-11 00:38:00, 2018-10-11 00:38:56, false, 0.0000, 0.0170, -0.0691, true
2018-10-11 00:39:01, 2018-10-11 00:39:39, true, 0.0165, 0.0221, -0.0008, true
2018-10-11 00:40:00, 2018-10-11 00:40:42, true, 0.0003, 0.0211, 0.2639, true
2018-10-11 00:41:00, 2018-10-11 00:41:59, false, -0.0111, 0.0037, -0.0545, true
2018-10-11 00:42:00, 2018-10-11 00:42:59, false, -0.0016, 0.0165, 0.2874, true
2018-10-11 00:43:08, 2018-10-11 00:43:43, false, -0.1704, 0.0040, 0.2017, true
2018-10-11 00:44:13, 2018-10-11 00:44:59, false, -0.0156, 0.0000, -0.2838, true
2018-10-11 00:45:00, 2018-10-11 00:45:44, true, 0.0057, 0.0358, 0.2230, true
2018-10-11 00:46:00, 2018-10-11 00:46:44, false, -0.0041, 0.0138, -0.0714, true
2018-10-11 00:47:13, 2018-10-11 00:47:53, false, -0.1522, 0.0067, 1.5883, true
2018-10-11 00:48:00, 2018-10-11 00:48:59, true, 0.0589, 0.0778, 0.0849, true
2018-10-11 00:49:03, 2018-10-11 00:49:58, false, -0.0080, 0.0832, -1.2377, true
2018-10-11 00:50:00, 2018-10-11 00:50:59, false, -0.0228, 0.0416, 0.9352, true
2018-10-11 00:51:14, 2018-10-11 00:51:59, false, -0.0360, 0.0030, -0.5869, true
2018-10-11 00:52:21, 2018-10-11 00:52:46, true, 0.0378, 0.0628, -0.9317, true
2018-10-11 00:53:01, 2018-10-11 00:53:53, true, 0.0212, 0.0674, -0.0916, true
2018-10-11 00:54:01, 2018-10-11 00:54:50, true, 0.0084, 0.0414, -0.1143, true
2018-10-11 00:55:00, 2018-10-11 00:55:59, true, 0.0027, 0.0207, -0.1088, true
2018-10-11 00:56:01, 2018-10-11 00:56:59, true, 0.1399, 0.1683, 6.6556, true
2018-10-11 00:57:00, 2018-10-11 00:57:59, true, 0.0129, 0.1716, -6.7129, true
2018-10-11 00:58:00, 2018-10-11 00:58:44, false, -0.0659, 0.0180, 0.1438, true
2018-10-11 00:59:19, 2018-10-11 00:59:59, false, -0.0240, -0.0011, -0.0520, true
2018-10-11 01:00:00, 2018-10-11 01:00:50, false, -0.0567, -0.0025, 0.0809, true
2018-10-11 01:01:00, 2018-10-11 01:01:59, true, 0.0463, 0.0572, -0.0250, true
2018-10-11 01:02:07, 2018-10-11 01:02:49, true, 0.0782, 0.1386, -0.0374, true
2018-10-11 01:03:00, 2018-10-11 01:03:59, true, 0.0440, 0.1425, -0.1418, true
2018-10-11 01:04:01, 2018-10-11 01:04:59, false, -0.0049, 0.0429, -0.1249, true
2018-10-11 01:05:01, 2018-10-11 01:05:59, false, -0.0259, 0.0003, 0.2525, true
